,Strain name,Antibiotics,MIC
2857,Acinetobacter baumannii strain MRSN20315,aztreonam,64
2859,Acinetobacter baumannii strain MRSN20755,aztreonam,16
3108,Acinetobacter baumannii strain MRSN7411,aztreonam,16
3153,Acinetobacter baumannii strain MRSN7481,aztreonam,16
3183,Acinetobacter baumannii strain MRSN7521,aztreonam,16
3240,Acinetobacter baumannii strain MRSN7629,aztreonam,16
3305,Acinetobacter baumannii strain MRSN7730,aztreonam,64
3313,Acinetobacter baumannii strain MRSN7751,aztreonam,16
3324,Acinetobacter baumannii strain MRSN7776,aztreonam,64
3331,Acinetobacter baumannii strain MRSN7790,aztreonam,16
3344,Acinetobacter baumannii strain MRSN7815,aztreonam,16
3351,Acinetobacter baumannii strain MRSN7822,aztreonam,16
3367,Acinetobacter baumannii strain MRSN8899,aztreonam,32
3371,Acinetobacter baumannii strain MRSN8900,aztreonam,64
3373,Acinetobacter baumannii strain MRSN8901,aztreonam,64
3375,Acinetobacter baumannii strain MRSN8902,aztreonam,16
3377,Acinetobacter baumannii strain MRSN8903,aztreonam,64
3383,Acinetobacter baumannii strain MRSN908,aztreonam,64
3511,Acinetobacter baumannii strain MRSN15038,cefazolin,64
3538,Acinetobacter baumannii strain MRSN15084,cefazolin,64
3906,Acinetobacter baumannii strain MRSN7557,cefazolin,64
3948,Acinetobacter baumannii strain MRSN7629,cefazolin,64
4060,Acinetobacter baumannii strain MRSN7834,cefazolin,64
4332,Acinetobacter baumannii strain MRSN15084,cefotaxime,32
5471,Acinetobacter baumannii strain MRSN10371,ceftazidime,64
5472,Acinetobacter baumannii strain MRSN10371,ceftazidime,16
5475,Acinetobacter baumannii strain MRSN11653,ceftazidime,16
5476,Acinetobacter baumannii strain MRSN11653,ceftazidime,64
5478,Acinetobacter baumannii strain MRSN11659,ceftazidime,16
5479,Acinetobacter baumannii strain MRSN11659,ceftazidime,64
5481,Acinetobacter baumannii strain MRSN11660,ceftazidime,64
5482,Acinetobacter baumannii strain MRSN11660,ceftazidime,16
5484,Acinetobacter baumannii strain MRSN11669,ceftazidime,8
5486,Acinetobacter baumannii strain MRSN11674,ceftazidime,16
5487,Acinetobacter baumannii strain MRSN11674,ceftazidime,16
5489,Acinetobacter baumannii strain MRSN11675,ceftazidime,16
5491,Acinetobacter baumannii strain MRSN11679,ceftazidime,16
5492,Acinetobacter baumannii strain MRSN11679,ceftazidime,64
5498,Acinetobacter baumannii strain MRSN11688,ceftazidime,16
5499,Acinetobacter baumannii strain MRSN11688,ceftazidime,16
5505,Acinetobacter baumannii strain MRSN11701,ceftazidime,16
5506,Acinetobacter baumannii strain MRSN11701,ceftazidime,64
5511,Acinetobacter baumannii strain MRSN11708,ceftazidime,16
5512,Acinetobacter baumannii strain MRSN11708,ceftazidime,16
5522,Acinetobacter baumannii strain MRSN11723,ceftazidime,16
5523,Acinetobacter baumannii strain MRSN11723,ceftazidime,64
5528,Acinetobacter baumannii strain MRSN11729,ceftazidime,16
5529,Acinetobacter baumannii strain MRSN11729,ceftazidime,16
5534,Acinetobacter baumannii strain MRSN11739,ceftazidime,64
5535,Acinetobacter baumannii strain MRSN11739,ceftazidime,16
5537,Acinetobacter baumannii strain MRSN11742,ceftazidime,64
5538,Acinetobacter baumannii strain MRSN11742,ceftazidime,16
5541,Acinetobacter baumannii strain MRSN11745,ceftazidime,16
5542,Acinetobacter baumannii strain MRSN11745,ceftazidime,64
5544,Acinetobacter baumannii strain MRSN11746,ceftazidime,64
5545,Acinetobacter baumannii strain MRSN11746,ceftazidime,16
5547,Acinetobacter baumannii strain MRSN11747,ceftazidime,16
5552,Acinetobacter baumannii strain MRSN11760,ceftazidime,16
5553,Acinetobacter baumannii strain MRSN11760,ceftazidime,16
5558,Acinetobacter baumannii strain MRSN11765,ceftazidime,4
5559,Acinetobacter baumannii strain MRSN11765,ceftazidime,2
5566,Acinetobacter baumannii strain MRSN11772,ceftazidime,16
5567,Acinetobacter baumannii strain MRSN11772,ceftazidime,64
5569,Acinetobacter baumannii strain MRSN11774,ceftazidime,64
5570,Acinetobacter baumannii strain MRSN11774,ceftazidime,16
5577,Acinetobacter baumannii strain MRSN11783,ceftazidime,16
5580,Acinetobacter baumannii strain MRSN11788,ceftazidime,16
5587,Acinetobacter baumannii strain MRSN11797,ceftazidime,16
5590,Acinetobacter baumannii strain MRSN11803,ceftazidime,16
5592,Acinetobacter baumannii strain MRSN11804,ceftazidime,16
5594,Acinetobacter baumannii strain MRSN11806,ceftazidime,16
5596,Acinetobacter baumannii strain MRSN11807,ceftazidime,16
5598,Acinetobacter baumannii strain MRSN11811,ceftazidime,16
5600,Acinetobacter baumannii strain MRSN11812,ceftazidime,16
5602,Acinetobacter baumannii strain MRSN11813,ceftazidime,16
5604,Acinetobacter baumannii strain MRSN11815,ceftazidime,4
5606,Acinetobacter baumannii strain MRSN11816,ceftazidime,4
5608,Acinetobacter baumannii strain MRSN11820,ceftazidime,16
5610,Acinetobacter baumannii strain MRSN11821,ceftazidime,4
5612,Acinetobacter baumannii strain MRSN11822,ceftazidime,8
5614,Acinetobacter baumannii strain MRSN11823,ceftazidime,16
5618,Acinetobacter baumannii strain MRSN1309,ceftazidime,64
5620,Acinetobacter baumannii strain MRSN1339,ceftazidime,8
5621,Acinetobacter baumannii strain MRSN1339,ceftazidime,4
5623,Acinetobacter baumannii strain MRSN1410,ceftazidime,16
5625,Acinetobacter baumannii strain MRSN1420,ceftazidime,64
5627,Acinetobacter baumannii strain MRSN1428,ceftazidime,2
5630,Acinetobacter baumannii strain MRSN1450,ceftazidime,16
5632,Acinetobacter baumannii strain MRSN1461,ceftazidime,16
5636,Acinetobacter baumannii strain MRSN15039,ceftazidime,16
5640,Acinetobacter baumannii strain MRSN15045,ceftazidime,8
5642,Acinetobacter baumannii strain MRSN15046,ceftazidime,4
5645,Acinetobacter baumannii strain MRSN15048,ceftazidime,16
5648,Acinetobacter baumannii strain MRSN15065,ceftazidime,16
5650,Acinetobacter baumannii strain MRSN15066,ceftazidime,16
5654,Acinetobacter baumannii strain MRSN15070,ceftazidime,4
5662,Acinetobacter baumannii strain MRSN15079,ceftazidime,16
5665,Acinetobacter baumannii strain MRSN15081,ceftazidime,16
5669,Acinetobacter baumannii strain MRSN15084,ceftazidime,8
5670,Acinetobacter baumannii strain MRSN15084,ceftazidime,8
5672,Acinetobacter baumannii strain MRSN15085,ceftazidime,16
5674,Acinetobacter baumannii strain MRSN15086,ceftazidime,8
5678,Acinetobacter baumannii strain MRSN1551,ceftazidime,8
5680,Acinetobacter baumannii strain MRSN1598,ceftazidime,4
5682,Acinetobacter baumannii strain MRSN16874,ceftazidime,16
5684,Acinetobacter baumannii strain MRSN16881,ceftazidime,4
5686,Acinetobacter baumannii strain MRSN16882,ceftazidime,4
5688,Acinetobacter baumannii strain MRSN16896,ceftazidime,2
5690,Acinetobacter baumannii strain MRSN16897,ceftazidime,4
5692,Acinetobacter baumannii strain MRSN16898,ceftazidime,4
5694,Acinetobacter baumannii strain MRSN16901,ceftazidime,4
5696,Acinetobacter baumannii strain MRSN1738,ceftazidime,64
5699,Acinetobacter baumannii strain MRSN17593,ceftazidime,8
5701,Acinetobacter baumannii strain MRSN1967,ceftazidime,16
5705,Acinetobacter baumannii strain MRSN1987,ceftazidime,64
5707,Acinetobacter baumannii strain MRSN1988,ceftazidime,64
5709,Acinetobacter baumannii strain MRSN1992,ceftazidime,64
5711,Acinetobacter baumannii strain MRSN1998,ceftazidime,16
5714,Acinetobacter baumannii strain MRSN2021,ceftazidime,64
5716,Acinetobacter baumannii strain MRSN2024,ceftazidime,16
5718,Acinetobacter baumannii strain MRSN20315,ceftazidime,16
5720,Acinetobacter baumannii strain MRSN20755,ceftazidime,16
5722,Acinetobacter baumannii strain MRSN2427,ceftazidime,64
5723,Acinetobacter baumannii strain MRSN2427,ceftazidime,16
5725,Acinetobacter baumannii strain MRSN2441,ceftazidime,16
5726,Acinetobacter baumannii strain MRSN2441,ceftazidime,16
5728,Acinetobacter baumannii strain MRSN2821,ceftazidime,8
5729,Acinetobacter baumannii strain MRSN2821,ceftazidime,4
5731,Acinetobacter baumannii strain MRSN2830,ceftazidime,1
5732,Acinetobacter baumannii strain MRSN2830,ceftazidime,2
5734,Acinetobacter baumannii strain MRSN2839,ceftazidime,16
5735,Acinetobacter baumannii strain MRSN2839,ceftazidime,16
5737,Acinetobacter baumannii strain MRSN2840,ceftazidime,16
5738,Acinetobacter baumannii strain MRSN2840,ceftazidime,64
5740,Acinetobacter baumannii strain MRSN3360,ceftazidime,4
5742,Acinetobacter baumannii strain MRSN3547,ceftazidime,16
5744,Acinetobacter baumannii strain MRSN3607,ceftazidime,16
5746,Acinetobacter baumannii strain MRSN3843,ceftazidime,4
5748,Acinetobacter baumannii strain MRSN3851,ceftazidime,16
5750,Acinetobacter baumannii strain MRSN3941,ceftazidime,16
5751,Acinetobacter baumannii strain MRSN3941,ceftazidime,16
5753,Acinetobacter baumannii strain MRSN4119,ceftazidime,64
5754,Acinetobacter baumannii strain MRSN4119,ceftazidime,16
5756,Acinetobacter baumannii strain MRSN4481,ceftazidime,16
5758,Acinetobacter baumannii strain MRSN5540,ceftazidime,64
5759,Acinetobacter baumannii strain MRSN5540,ceftazidime,16
5761,Acinetobacter baumannii strain MRSN6269,ceftazidime,16
5762,Acinetobacter baumannii strain MRSN6269,ceftazidime,64
5764,Acinetobacter baumannii strain MRSN6273,ceftazidime,16
5765,Acinetobacter baumannii strain MRSN6273,ceftazidime,64
5768,Acinetobacter baumannii strain MRSN7069,ceftazidime,8
5771,Acinetobacter baumannii strain MRSN7072,ceftazidime,16
5772,Acinetobacter baumannii strain MRSN7072,ceftazidime,64
5778,Acinetobacter baumannii strain MRSN7081,ceftazidime,64
5779,Acinetobacter baumannii strain MRSN7081,ceftazidime,16
5782,Acinetobacter baumannii strain MRSN7086,ceftazidime,16
5783,Acinetobacter baumannii strain MRSN7086,ceftazidime,64
5789,Acinetobacter baumannii strain MRSN7108,ceftazidime,16
5790,Acinetobacter baumannii strain MRSN7108,ceftazidime,64
5801,Acinetobacter baumannii strain MRSN7128,ceftazidime,64
5802,Acinetobacter baumannii strain MRSN7128,ceftazidime,16
5808,Acinetobacter baumannii strain MRSN7134,ceftazidime,64
5809,Acinetobacter baumannii strain MRSN7134,ceftazidime,16
5823,Acinetobacter baumannii strain MRSN7155,ceftazidime,16
5824,Acinetobacter baumannii strain MRSN7155,ceftazidime,64
5831,Acinetobacter baumannii strain MRSN7161,ceftazidime,16
5832,Acinetobacter baumannii strain MRSN7161,ceftazidime,16
5844,Acinetobacter baumannii strain MRSN7173,ceftazidime,16
5845,Acinetobacter baumannii strain MRSN7173,ceftazidime,16
5850,Acinetobacter baumannii strain MRSN7184,ceftazidime,16
5851,Acinetobacter baumannii strain MRSN7184,ceftazidime,64
5857,Acinetobacter baumannii strain MRSN7204,ceftazidime,4
5866,Acinetobacter baumannii strain MRSN7220,ceftazidime,16
5867,Acinetobacter baumannii strain MRSN7220,ceftazidime,64
5870,Acinetobacter baumannii strain MRSN7222,ceftazidime,16
5871,Acinetobacter baumannii strain MRSN7222,ceftazidime,64
5873,Acinetobacter baumannii strain MRSN7223,ceftazidime,8
5874,Acinetobacter baumannii strain MRSN7223,ceftazidime,8
5880,Acinetobacter baumannii strain MRSN7232,ceftazidime,16
5881,Acinetobacter baumannii strain MRSN7232,ceftazidime,16
5883,Acinetobacter baumannii strain MRSN7234,ceftazidime,16
5884,Acinetobacter baumannii strain MRSN7234,ceftazidime,64
5886,Acinetobacter baumannii strain MRSN7235,ceftazidime,64
5887,Acinetobacter baumannii strain MRSN7235,ceftazidime,16
5889,Acinetobacter baumannii strain MRSN7236,ceftazidime,16
5890,Acinetobacter baumannii strain MRSN7236,ceftazidime,16
5893,Acinetobacter baumannii strain MRSN7238,ceftazidime,16
5894,Acinetobacter baumannii strain MRSN7238,ceftazidime,64
5922,Acinetobacter baumannii strain MRSN7279,ceftazidime,16
5923,Acinetobacter baumannii strain MRSN7279,ceftazidime,64
5926,Acinetobacter baumannii strain MRSN7281,ceftazidime,64
5927,Acinetobacter baumannii strain MRSN7281,ceftazidime,16
5930,Acinetobacter baumannii strain MRSN7284,ceftazidime,64
5931,Acinetobacter baumannii strain MRSN7284,ceftazidime,16
5944,Acinetobacter baumannii strain MRSN7310,ceftazidime,16
5945,Acinetobacter baumannii strain MRSN7310,ceftazidime,64
5962,Acinetobacter baumannii strain MRSN7344,ceftazidime,64
5963,Acinetobacter baumannii strain MRSN7344,ceftazidime,16
5965,Acinetobacter baumannii strain MRSN7345,ceftazidime,4
5966,Acinetobacter baumannii strain MRSN7345,ceftazidime,4
5969,Acinetobacter baumannii strain MRSN7347,ceftazidime,4
5970,Acinetobacter baumannii strain MRSN7347,ceftazidime,8
5973,Acinetobacter baumannii strain MRSN7349,ceftazidime,16
5974,Acinetobacter baumannii strain MRSN7349,ceftazidime,16
5983,Acinetobacter baumannii strain MRSN7365,ceftazidime,16
5984,Acinetobacter baumannii strain MRSN7365,ceftazidime,64
5996,Acinetobacter baumannii strain MRSN7391,ceftazidime,8
6002,Acinetobacter baumannii strain MRSN7401,ceftazidime,4
6005,Acinetobacter baumannii strain MRSN7404,ceftazidime,8
6007,Acinetobacter baumannii strain MRSN7405,ceftazidime,16
6008,Acinetobacter baumannii strain MRSN7405,ceftazidime,16
6016,Acinetobacter baumannii strain MRSN7417,ceftazidime,64
6017,Acinetobacter baumannii strain MRSN7417,ceftazidime,16
6027,Acinetobacter baumannii strain MRSN7441,ceftazidime,16
6028,Acinetobacter baumannii strain MRSN7441,ceftazidime,16
6031,Acinetobacter baumannii strain MRSN7447,ceftazidime,16
6032,Acinetobacter baumannii strain MRSN7447,ceftazidime,16
6034,Acinetobacter baumannii strain MRSN7448,ceftazidime,16
6035,Acinetobacter baumannii strain MRSN7448,ceftazidime,16
6037,Acinetobacter baumannii strain MRSN7454,ceftazidime,8
6042,Acinetobacter baumannii strain MRSN7460,ceftazidime,4
6043,Acinetobacter baumannii strain MRSN7460,ceftazidime,4
6047,Acinetobacter baumannii strain MRSN7468,ceftazidime,16
6048,Acinetobacter baumannii strain MRSN7468,ceftazidime,64
6050,Acinetobacter baumannii strain MRSN7469,ceftazidime,64
6051,Acinetobacter baumannii strain MRSN7469,ceftazidime,16
6056,Acinetobacter baumannii strain MRSN7474,ceftazidime,4
6057,Acinetobacter baumannii strain MRSN7474,ceftazidime,8
6060,Acinetobacter baumannii strain MRSN7478,ceftazidime,64
6061,Acinetobacter baumannii strain MRSN7478,ceftazidime,16
6075,Acinetobacter baumannii strain MRSN7497,ceftazidime,16
6076,Acinetobacter baumannii strain MRSN7497,ceftazidime,16
6078,Acinetobacter baumannii strain MRSN7498,ceftazidime,8
6094,Acinetobacter baumannii strain MRSN7521,ceftazidime,16
6095,Acinetobacter baumannii strain MRSN7521,ceftazidime,64
6113,Acinetobacter baumannii strain MRSN7557,ceftazidime,4
6116,Acinetobacter baumannii strain MRSN7560,ceftazidime,8
6125,Acinetobacter baumannii strain MRSN7570,ceftazidime,16
6126,Acinetobacter baumannii strain MRSN7570,ceftazidime,64
6131,Acinetobacter baumannii strain MRSN7578,ceftazidime,8
6144,Acinetobacter baumannii strain MRSN7599,ceftazidime,8
6156,Acinetobacter baumannii strain MRSN7629,ceftazidime,64
6157,Acinetobacter baumannii strain MRSN7629,ceftazidime,16
6160,Acinetobacter baumannii strain MRSN7636,ceftazidime,8
6173,Acinetobacter baumannii strain MRSN7655,ceftazidime,8
6174,Acinetobacter baumannii strain MRSN7655,ceftazidime,2
6181,Acinetobacter baumannii strain MRSN7668,ceftazidime,16
6182,Acinetobacter baumannii strain MRSN7668,ceftazidime,16
6191,Acinetobacter baumannii strain MRSN7677,ceftazidime,8
6209,Acinetobacter baumannii strain MRSN7707,ceftazidime,16
6210,Acinetobacter baumannii strain MRSN7707,ceftazidime,16
6220,Acinetobacter baumannii strain MRSN7718,ceftazidime,64
6221,Acinetobacter baumannii strain MRSN7718,ceftazidime,16
6229,Acinetobacter baumannii strain MRSN7730,ceftazidime,64
6230,Acinetobacter baumannii strain MRSN7730,ceftazidime,16
6247,Acinetobacter baumannii strain MRSN7776,ceftazidime,16
6248,Acinetobacter baumannii strain MRSN7776,ceftazidime,16
6254,Acinetobacter baumannii strain MRSN7790,ceftazidime,16
6255,Acinetobacter baumannii strain MRSN7790,ceftazidime,64
6273,Acinetobacter baumannii strain MRSN7822,ceftazidime,16
6281,Acinetobacter baumannii strain MRSN83,ceftazidime,16
6282,Acinetobacter baumannii strain MRSN83,ceftazidime,64
6284,Acinetobacter baumannii strain MRSN85,ceftazidime,16
6285,Acinetobacter baumannii strain MRSN85,ceftazidime,16
6291,Acinetobacter baumannii strain MRSN888,ceftazidime,64
6294,Acinetobacter baumannii strain MRSN8899,ceftazidime,16
6295,Acinetobacter baumannii strain MRSN8899,ceftazidime,64
6297,Acinetobacter baumannii strain MRSN89,ceftazidime,16
6298,Acinetobacter baumannii strain MRSN89,ceftazidime,64
6300,Acinetobacter baumannii strain MRSN890,ceftazidime,16
6302,Acinetobacter baumannii strain MRSN8900,ceftazidime,16
6303,Acinetobacter baumannii strain MRSN8900,ceftazidime,16
6305,Acinetobacter baumannii strain MRSN8901,ceftazidime,64
6306,Acinetobacter baumannii strain MRSN8901,ceftazidime,16
6308,Acinetobacter baumannii strain MRSN8902,ceftazidime,16
6309,Acinetobacter baumannii strain MRSN8902,ceftazidime,64
6311,Acinetobacter baumannii strain MRSN8903,ceftazidime,64
6312,Acinetobacter baumannii strain MRSN8903,ceftazidime,16
6316,Acinetobacter baumannii strain MRSN899,ceftazidime,64
6319,Acinetobacter baumannii strain MRSN908,ceftazidime,16
6320,Acinetobacter baumannii strain MRSN908,ceftazidime,64
6322,Acinetobacter baumannii strain MRSN909,ceftazidime,16
6324,Acinetobacter baumannii strain MRSN910,ceftazidime,16
6326,Acinetobacter baumannii strain MRSN915,ceftazidime,16
6328,Acinetobacter baumannii strain MRSN916,ceftazidime,64
6330,Acinetobacter baumannii strain MRSN917,ceftazidime,16
6332,Acinetobacter baumannii strain MRSN919,ceftazidime,64
6334,Acinetobacter baumannii strain MRSN920,ceftazidime,64
6336,Acinetobacter baumannii strain MRSN921,ceftazidime,16
6339,Acinetobacter baumannii strain MRSN926,ceftazidime,16
6341,Acinetobacter baumannii strain MRSN927,ceftazidime,16
6343,Acinetobacter baumannii strain MRSN929,ceftazidime,64
6345,Acinetobacter baumannii strain MRSN939,ceftazidime,64
6347,Acinetobacter baumannii strain MRSN946,ceftazidime,16
6349,Acinetobacter baumannii strain MRSN953,ceftazidime,16
6351,Acinetobacter baumannii strain MRSN966,ceftazidime,16
6410,Acinetobacter baumannii strain MRSN10371,ceftriaxone,64
6411,Acinetobacter baumannii strain MRSN10371,ceftriaxone,32
6414,Acinetobacter baumannii strain MRSN11653,ceftriaxone,32
6415,Acinetobacter baumannii strain MRSN11653,ceftriaxone,64
6417,Acinetobacter baumannii strain MRSN11659,ceftriaxone,32
6418,Acinetobacter baumannii strain MRSN11659,ceftriaxone,64
6420,Acinetobacter baumannii strain MRSN11660,ceftriaxone,32
6421,Acinetobacter baumannii strain MRSN11660,ceftriaxone,32
6423,Acinetobacter baumannii strain MRSN11674,ceftriaxone,32
6424,Acinetobacter baumannii strain MRSN11674,ceftriaxone,32
6426,Acinetobacter baumannii strain MRSN11675,ceftriaxone,32
6427,Acinetobacter baumannii strain MRSN11675,ceftriaxone,32
6429,Acinetobacter baumannii strain MRSN11679,ceftriaxone,64
6430,Acinetobacter baumannii strain MRSN11679,ceftriaxone,32
6435,Acinetobacter baumannii strain MRSN11688,ceftriaxone,32
6436,Acinetobacter baumannii strain MRSN11688,ceftriaxone,32
6442,Acinetobacter baumannii strain MRSN11701,ceftriaxone,32
6443,Acinetobacter baumannii strain MRSN11701,ceftriaxone,32
6445,Acinetobacter baumannii strain MRSN11705,ceftriaxone,64
6446,Acinetobacter baumannii strain MRSN11705,ceftriaxone,32
