Strain name,Amikacin,Tobramycin,Imipenem,Meropenem,Doripenem,Ciprofloxacin,Levofloxacin,Piperacillin/ tazobactam,Ticarcillin/ clavulanic acid,Cefotaxime,Ceftriaxone,Ceftazidime,Cefepime,Trimethoprim/ sulfamethoxazole,Ampicillin/ sulbactam,Colistin,Polymyxin B,Tetracycline,Minocycline
Acinetobacter baumannii strain MRSN7380,Susceptible,NA,Resistant,Resistant,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7381,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7382,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7383,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7385,Intermediate,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7386,Susceptible,NA,Intermediate,NA,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Resistant Intermediate,NA,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7387,Susceptible,NA,Resistant,Resistant,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Resistant Intermediate,Intermediate,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7388,Susceptible,NA,NA,Resistant,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,Susceptible Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7389,Susceptible,Intermediate Resistant,Resistant,Resistant,NA,Intermediate Resistant,Resistant,NA,NA,Intermediate,Resistant Intermediate,Resistant,NA,Susceptible Resistant,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7390,Susceptible,NA,Resistant,NA,NA,Resistant Intermediate,Resistant,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7391,Susceptible,NA,Resistant,NA,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Resistant Intermediate,Susceptible,NA,Susceptible Resistant,NA,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7392,Susceptible,NA,Resistant,NA,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Resistant Intermediate,Susceptible,NA,Susceptible Resistant,NA,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7393,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7394,Susceptible,NA,Resistant,Intermediate,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Susceptible Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7397,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7398,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7401,Susceptible,NA,Resistant,Resistant,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Susceptible,NA,Susceptible Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7402,Susceptible,NA,Resistant,NA,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,Susceptible Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7403,Susceptible,NA,Resistant,NA,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Susceptible Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7404,Susceptible,Intermediate,Susceptible,Intermediate,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Resistant Intermediate,Susceptible,NA,Susceptible Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7405,Intermediate,Susceptible,Susceptible,Intermediate,NA,Intermediate Resistant,Intermediate,NA,NA,Intermediate,Intermediate Resistant,Resistant Intermediate,NA,Susceptible Resistant,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7406,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7407,NA,NA,Resistant,NA,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,Resistant Susceptible,Intermediate,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7408,Susceptible,NA,Resistant,NA,NA,Resistant Intermediate,Intermediate Resistant,NA,NA,Intermediate,Resistant Intermediate,NA,NA,Susceptible Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7409,Susceptible,NA,Resistant,Intermediate,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7410,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7411,Susceptible,Susceptible,Resistant,NA,NA,Intermediate Resistant,NA,Intermediate,NA,Intermediate,Intermediate Resistant,NA,NA,Susceptible Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7412,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7413,Susceptible,NA,Resistant,NA,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Resistant Intermediate,NA,NA,Resistant Susceptible,NA,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7414,Susceptible,NA,Resistant,NA,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Resistant Intermediate,NA,NA,Susceptible Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7415,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7416,Susceptible,NA,Resistant,NA,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Resistant Intermediate,Intermediate,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7417,Susceptible,Susceptible,Resistant,Resistant,NA,Intermediate Resistant,Resistant Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7418,Susceptible,NA,Resistant,NA,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,Intermediate,Resistant Intermediate,NA,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7419,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Resistant Intermediate,Intermediate,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7420,Intermediate,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7421,Susceptible,NA,NA,NA,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Resistant Intermediate,NA,NA,Susceptible Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7423,Susceptible,NA,Resistant,NA,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Susceptible Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7424,Intermediate,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7435,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,NA,NA,Susceptible,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7436,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7437,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7438,Susceptible,Susceptible,Resistant,NA,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,Susceptible Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7440,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7441,Susceptible,Intermediate,Susceptible,Intermediate,NA,Resistant Intermediate,Susceptible,NA,NA,Intermediate,Intermediate Resistant,Resistant Intermediate,NA,Susceptible,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7446,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,NA,Susceptible,Susceptible,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7447,Intermediate,Intermediate Resistant,Resistant,NA,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Resistant Intermediate,NA,Susceptible Resistant,Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7448,Intermediate,Resistant Intermediate,Intermediate,Intermediate,NA,Intermediate Resistant,Resistant Intermediate,NA,NA,Intermediate,Intermediate Resistant,Resistant Intermediate,NA,Susceptible Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7454,Susceptible,NA,Resistant,Resistant,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Resistant Intermediate,Susceptible,NA,Susceptible Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7455,Susceptible,NA,NA,NA,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,Susceptible,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7456,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7457,Susceptible,NA,Resistant,NA,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Susceptible Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7458,Intermediate,NA,Susceptible,NA,NA,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7459,Susceptible,NA,Intermediate,Intermediate,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7460,Susceptible,Susceptible,Susceptible,Intermediate,NA,Susceptible,Susceptible,NA,NA,NA,Susceptible,Susceptible,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7461,Susceptible,NA,Resistant,NA,NA,Intermediate Resistant,Resistant,NA,NA,Intermediate,Resistant Intermediate,NA,NA,Susceptible Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7462,Susceptible,NA,Resistant,NA,NA,Resistant Intermediate,Resistant,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,NA,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7463,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,NA,NA,NA,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7465,Susceptible,Intermediate,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN7467,Susceptible,NA,Resistant,NA,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7468,Intermediate,Susceptible,Susceptible,Intermediate,NA,Resistant Intermediate,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7469,Intermediate,NA,Susceptible,Intermediate,NA,Intermediate,Susceptible,NA,NA,Intermediate,Resistant Intermediate,Intermediate Resistant,NA,Resistant Susceptible,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7470,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7471,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7472,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,NA,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7474,Susceptible,Susceptible,Susceptible,Intermediate,NA,Resistant Intermediate,Susceptible,NA,NA,NA,Susceptible,Susceptible,NA,Resistant Susceptible,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7475,Susceptible,Susceptible,Resistant,Intermediate,NA,Resistant Intermediate,Susceptible,NA,NA,NA,Susceptible,Susceptible,NA,Resistant Susceptible,NA,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7477,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,NA,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7478,Susceptible,Susceptible,Resistant,Resistant,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Susceptible Resistant,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7479,Susceptible,NA,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,NA,NA,Susceptible,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7481,Susceptible,NA,NA,Resistant,NA,Resistant Intermediate,NA,Intermediate,NA,Intermediate,Resistant Intermediate,NA,NA,Susceptible Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7482,Susceptible,Intermediate,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,NA,NA,Susceptible,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7483,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Susceptible,NA,NA,NA,Susceptible,Susceptible,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7484,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7485,Susceptible,NA,Resistant,Resistant,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,Susceptible,NA,Susceptible Resistant,Intermediate Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7486,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,NA,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7487,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7488,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7489,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7491,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7492,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7495,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7497,Susceptible,Susceptible,Resistant,Resistant,NA,Intermediate Resistant,Resistant Intermediate,NA,NA,Intermediate,Intermediate Resistant,Resistant Intermediate,NA,Resistant Susceptible,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7498,Susceptible,NA,Resistant,NA,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Resistant Intermediate,Susceptible,NA,Resistant Susceptible,NA,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7499,Susceptible,Intermediate,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,Susceptible,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7500,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7503,Susceptible,Susceptible,Intermediate,NA,NA,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7504,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7505,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7506,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7508,Susceptible,NA,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7509,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate,NA,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7510,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7511,Susceptible,Susceptible,Intermediate,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7512,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7515,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate,Susceptible,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7517,Susceptible,NA,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7518,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7520,Intermediate,NA,Susceptible,NA,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7521,Intermediate,Intermediate,Resistant,Resistant,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7524,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7525,Intermediate,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7526,Intermediate,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7531,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Susceptible,NA,NA,NA,Susceptible,Susceptible,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7532,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7535,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7539,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7543,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7544,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7545,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7547,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7548,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7549,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7550,Intermediate,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7551,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7555,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7557,Intermediate,NA,Resistant,Resistant,NA,Intermediate Resistant,NA,Intermediate,NA,Intermediate,Intermediate Resistant,Susceptible,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7558,Susceptible,NA,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7560,Susceptible,NA,NA,NA,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,Susceptible,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7563,Intermediate,NA,Susceptible,NA,NA,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7564,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7565,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7566,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
